id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
spdcat_cllxvldnu000gx415zwhlo3p1,Team Party/ Bonding,,False,False,2022-05-05 23:46:18.624790,2022-05-05 23:46:18.624795,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000hx415af9v1jh7,Misc,,False,False,2022-05-05 23:46:18.633560,2022-05-05 23:46:18.633567,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000ix415bmv963dx,Travel,,False,False,2022-07-02 16:06:02.086130,2022-07-02 16:06:02.086133,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000jx415rw3er6x5,Tournament Entry Fees,,False,False,2022-07-02 16:06:02.092565,2022-07-02 16:06:02.092568,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000kx41560gastdi,Coach Reimbursement,,False,False,2022-07-02 16:06:02.096597,2022-07-02 16:06:02.096601,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000lx4159ivswwlb,Administrative Expenses,,False,False,2022-07-02 16:06:02.100629,2022-07-02 16:06:02.100632,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000mx415epvaauh9,Administrative Expenses,,False,False,2022-07-06 04:11:39.363025,2022-07-06 04:11:39.363028,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000nx4158x3n02iw,Coach Reimbursement,,False,False,2022-07-06 04:11:39.366708,2022-07-06 04:11:39.366711,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000ox415ezb5ai90,Travel,,False,False,2022-07-06 04:11:39.369761,2022-07-06 04:11:39.369764,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000px415zn05x9gh,Tournament Entry Fees,,False,False,2022-07-06 04:11:39.372902,2022-07-06 04:11:39.372905,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000qx415emwau7z1,Referee Fees,,False,False,2022-07-08 15:51:37.060735,2022-07-08 15:51:37.060739,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000rx415ol4wfq5v,Equipment Fees,,False,False,2022-07-10 17:57:28.871851,2022-07-10 17:57:28.871856,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000sx415jfy5bvww,Team Meals/Entertainment,,False,False,2022-07-10 17:57:28.876386,2022-07-10 17:57:28.876391,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000tx415kt9ydii1,Video/Veo,,False,False,2022-07-14 23:14:37.863610,2022-07-14 23:14:37.863614,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000ux415ijxpnues,Travel,,False,False,2022-07-15 16:00:11.910278,2022-07-15 16:00:11.910282,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000vx4158tbldz2d,Administrative Expenses,,False,False,2022-07-15 16:00:11.914607,2022-07-15 16:00:11.914610,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000wx415wauwt9a3,Tournament Entry Fees,,False,False,2022-07-15 16:00:11.919178,2022-07-15 16:00:11.919182,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000xx415qvh37djn,Coach Reimbursement,,False,False,2022-07-15 16:00:11.923078,2022-07-15 16:00:11.923082,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000yx41562srsqot,Coach,,False,False,2022-07-15 20:45:54.857455,2022-07-15 20:45:54.857460,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu000zx415poc1k6dh,Coach Travel Reimbursement,,False,False,2022-07-15 20:45:54.862075,2022-07-15 20:45:54.862079,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0010x4151c0szmim,Administrative Expenses,,False,False,2021-05-05 20:49:09.417014,2022-07-17 21:21:04.751235,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0011x415g4kd6s0r,Equipment Expenses,,False,False,2022-07-20 00:24:40.890990,2022-07-20 00:24:40.890993,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0012x415lrr73xqt,Equipment,,False,False,2022-07-21 16:43:40.477316,2022-07-21 16:43:40.477322,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0013x415cf8f0czh,Player Movement,,False,False,2021-09-30 20:21:46.652753,2021-09-30 20:21:46.652757,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0014x415rv6jh303,Fundraising-King Soopers,,False,False,2021-12-03 18:19:29.146850,2021-12-03 18:19:29.146856,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0015x415csepiigk,Tournament Entry Fees,,False,False,2021-12-23 13:04:40.040719,2021-12-23 13:04:40.040723,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0016x4159k268tzk,Travel,,False,False,2021-12-23 13:04:40.046417,2021-12-23 13:04:40.046420,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0017x415iewivrnt,Coach Reimbursement,,False,False,2021-12-23 13:04:40.050490,2021-12-23 13:04:40.050493,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0018x41520639faa,Administrative Expenses,,False,False,2021-12-23 13:04:40.054461,2021-12-23 13:04:40.054464,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0019x415kxezd6hy,Administrative Expenses,,False,False,2023-05-03 20:27:50.024654,2023-05-03 20:27:50.024657,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001ax415crt6ga0h,Fundraising or Donations,,False,False,2021-04-23 17:36:58.032136,2022-03-11 16:25:26.904346,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001bx415nvr9nqcv,Showcase,,False,False,2022-04-05 18:46:12.842447,2022-04-05 18:46:12.842451,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001cx4151yxro5z8,CSA Added Fee,,False,False,2022-05-16 18:32:12.021530,2022-05-16 18:32:12.021534,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001dx415m4a5rw7b,Non-CSA League Fee,,False,False,2022-05-16 18:32:12.015838,2022-05-16 18:33:58.909720,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001ex415kmadxldd,Tournament Entry Fees,,False,False,2022-06-02 17:35:05.664402,2022-06-02 17:35:05.664406,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001fx415rodtnlk8,Coach Reimbursement,,False,False,2022-06-02 17:35:05.668547,2022-06-02 17:35:05.668551,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001gx415qdg7bk9l,Travel,,False,False,2022-06-02 17:35:05.672273,2022-06-02 17:35:05.672276,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001hx4158wjwkoly,Administrative Expenses,,False,False,2022-06-02 17:35:05.675853,2022-06-02 17:35:05.675857,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001ix415bq5zqdtg,Administrative Expenses,,False,False,2022-06-21 17:49:18.613257,2022-06-21 17:49:18.613260,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001jx415jbs1xlal,Travel,,False,False,2022-06-21 17:49:18.619649,2022-06-21 17:49:18.619655,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001kx415qf07gsxs,Tournament Entry Fees,,False,False,2022-06-21 17:49:18.623623,2022-06-21 17:49:18.623628,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001lx41528kyvayf,Coach Reimbursement,,False,False,2022-06-21 17:49:18.627763,2022-06-21 17:49:18.627769,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001mx415qr1cqndf,Coach Reimbursement,,False,False,2022-06-29 17:54:03.575974,2022-06-29 17:54:03.575977,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001nx4157hfkcili,Administrative Expenses,,False,False,2022-06-29 17:54:03.583300,2022-06-29 17:54:03.583303,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001ox415460farpu,Tournament Entry Fees,,False,False,2022-06-29 17:54:03.588453,2022-06-29 17:54:03.588456,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001px415ffq3nuuo,Administrative Expenses,,False,False,2022-07-02 16:07:39.301221,2022-07-02 16:07:39.301224,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001qx4150g72a28r,Tournament Entry Fees,,False,False,2022-07-02 16:07:39.306878,2022-07-02 16:07:39.306882,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001rx415rbeyfxvn,Travel,,False,False,2022-07-02 16:07:39.310480,2022-07-02 16:07:39.310483,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001sx415lbqje5xl,Coach Reimbursement,,False,False,2022-07-02 16:07:39.313844,2022-07-02 16:07:39.313848,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001tx415airfmi0p,Tournament Entry Fees,,False,False,2022-07-07 17:00:26.454354,2022-07-07 17:00:26.454357,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001ux415nbieee3n,Travel,,False,False,2022-07-07 17:00:26.467820,2022-07-07 17:00:26.467825,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001vx415vfpvo4jg,Athletic Trainer,,False,False,2022-07-10 18:03:31.940762,2022-07-10 18:03:31.940765,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001wx415ex7xfoif,Coach Reimbursement,,False,True,2022-07-07 17:00:26.460244,2022-07-15 20:45:54.866726,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001xx4154vhtthmu,Admin: Per Athlete Fee,,False,False,2022-07-15 20:53:04.579226,2022-07-15 20:53:04.579230,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001yx4158syfhuip,Administrative Expenses,,False,True,2022-07-07 17:00:26.463885,2022-07-15 20:53:04.583809,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu001zx415bymho24y,League Fee,,False,False,2022-07-18 02:30:28.508399,2022-07-18 02:30:28.508404,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0020x415q3l2ml66,coach_reimbursement,,False,False,2020-08-19 21:56:44.647704,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0021x41579zpxhz4,Team Bonding/Party/Coaches Gift,,False,False,2022-07-20 00:25:19.341492,2022-07-20 00:25:36.128680,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0022x415ksg81wvn,administrative_expenses,,False,False,2020-08-19 21:56:44.649047,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0023x415dvosajpz,travel,,False,False,2020-08-19 21:56:44.650098,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0024x4157xjgb3ax,Gym Rental,,False,False,2021-10-05 17:04:38.950772,2021-10-05 17:04:38.950778,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0025x415ryfc4q76,Fundraising-Bingo,,False,False,2021-12-03 18:19:42.226976,2021-12-03 18:19:42.226983,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0026x415tj3tfof3,Baseballs (Game $50 - Practice $140 3/dozen & bucket),,False,False,2021-01-19 22:11:05.160687,2021-12-29 17:52:32.384729,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0027x4152ee0zij9,Coaches Stipend,,False,False,2021-01-19 22:11:05.175054,2021-12-29 17:52:32.384733,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0028x415r4istk6h,Travel League Fee(s),,False,False,2021-02-28 14:06:22.000271,2021-12-29 17:52:32.384734,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu0029x415zcc924fh,Back-Up / Loaner Uniforms,,False,False,2021-02-28 14:06:22.009910,2021-12-29 17:52:32.384735,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002ax415k3khmuwq,"Player/Coach Development (Instructors, etc.)",,False,False,2021-02-28 14:06:22.014803,2021-12-29 17:52:32.384736,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002bx4153xjrwjxa,Contingency,,False,False,2021-02-28 14:06:22.024144,2021-12-29 17:52:32.384737,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002cx4155emrf9t6,League Fees,,False,False,2022-01-11 00:37:23.733849,2022-01-11 00:37:23.733852,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002dx415hnahadaq,Miscellaneous,,False,True,2022-04-12 00:55:21.273118,2022-04-16 03:22:38.030336,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002ex415aysvvde8,Focusy,,False,True,2020-08-24 18:13:39.213542,2022-05-17 16:28:00.475337,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002fx415j6jf606l,Team Manager Airfare Reimbursement,,False,False,2022-06-06 18:54:21.318234,2022-06-06 18:54:21.318237,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002gx415q0xplzl6,Misc,,False,False,2022-06-29 19:07:30.976240,2022-06-29 19:07:30.976245,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002hx4159ichdcxw,Uniform Item,,False,False,2022-07-20 14:37:25.898149,2022-07-20 14:37:25.898153,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002ix415nv8kz8ad,Baseballs,,False,False,2022-07-20 14:37:25.902025,2022-07-20 14:37:25.902029,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002jx415ymjk75hq,Club - Feild Lighting - City,,False,False,2021-09-26 23:11:35.511299,2022-07-23 08:07:50.647928,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002kx4157bdyerub,Coach Travel,,False,False,2022-06-16 16:55:55.545532,2022-07-25 01:17:02.569364,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002lx4157ukgyihi,Coach Reimbursement,,False,False,2022-06-17 20:47:05.221460,2022-08-04 02:15:40.347646,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002mx41567w07ljo,Administrative Expenses,,False,False,2022-06-16 16:55:55.556575,2022-07-25 01:17:02.569367,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnu002nx415zx2nm4u2,Administrative Expenses,,False,False,2022-06-17 20:47:05.225070,2022-08-04 02:15:40.347647,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002ox415q5zyjy89,Coach Mileage,,False,False,2022-06-16 16:55:55.552282,2022-07-27 02:28:27.814038,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002px415xcj4kwat,Tournament Registration,,False,False,2022-06-16 16:55:55.538491,2022-07-25 01:12:09.391838,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002qx415ieu575y1,Travel,,False,False,2022-06-17 20:47:05.228673,2022-08-04 02:15:40.347647,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002rx415l28bdysk,Tournament Entry Fees,,False,False,2022-06-17 20:47:05.217394,2022-08-04 02:15:40.347643,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002sx4152wiavo0l,Coach Travel,,False,True,2022-06-27 01:28:36.398870,2022-08-15 17:36:37.840812,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002tx415d3y6kf1t,Club Payment: Do Not Use,,False,False,2022-07-11 21:56:20.154970,2023-03-21 00:35:24.732945,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002ux415xljl7lgm,Travel Expenses,,False,False,2022-06-29 17:54:03.580042,2023-06-28 20:01:15.875155,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002vx415j5lpdrhy,Coaches Payment,,False,False,2022-07-20 14:37:25.905452,2022-07-20 14:37:25.905456,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002wx415f5cbfm60,Gas/Food Stipend,,False,False,2022-07-20 14:37:25.908664,2022-07-20 14:37:25.908668,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002xx415uva9ksdq,Snap Spend Fee,,False,False,2022-07-20 14:37:25.911803,2022-07-20 14:37:25.911807,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002yx415hw711tpe,coach_reimbursement,,False,False,2020-09-28 16:57:03.142041,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv002zx415iucn9c2t,travel,,False,False,2020-09-29 20:51:17.886212,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0030x415kqf0bwof,Sponsorships - Transferred to Team,,False,False,2021-12-10 05:17:33.529500,2021-12-10 05:17:33.529503,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0031x415buywxqqb,tournament_entry_fees,,False,False,2020-09-28 16:57:03.140861,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0032x415ux35hoxf,Administration/Copies/Passes/Fees,,False,False,2022-01-11 00:37:49.780302,2022-01-11 00:37:49.780306,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0033x415gvojejxb,Referee Fees,,False,True,2022-04-12 01:11:00.392279,2022-04-16 03:22:38.030337,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0034x415tz2cozat,Administrative Expenses,,False,False,2022-04-19 19:44:37.725809,2022-04-19 19:44:37.725814,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0035x415z0ofiamx,Tournament Entry Fees,,False,False,2022-04-19 19:44:37.731276,2022-04-19 19:44:37.731279,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0036x415eql2ictt,Coach Reimbursement,,False,False,2022-04-19 19:44:37.735949,2022-04-19 19:44:37.735952,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0037x41586079cdh,Travel,,False,False,2022-04-19 19:44:37.739249,2022-04-19 19:44:37.739252,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0038x41586qp7v3d,Misc Expense,,False,False,2022-06-06 18:54:37.115882,2022-06-06 18:54:37.115888,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0039x415weisosnd,Staff Pay,,False,False,2022-07-20 14:42:13.908381,2022-07-20 14:42:13.908385,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003ax415favec8m2,Parties,,False,False,2020-07-10 17:31:49.369091,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003bx415jvi2y8hv,travel,,False,False,2020-07-15 16:04:45.927609,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003cx4154iiydkz8,administrative_expenses,,False,False,2020-07-15 16:04:45.950176,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003dx415dfy9m8m3,Food,,False,False,2020-07-16 22:07:16.102440,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003ex415sultr6qa,Airfare,,False,False,2020-07-16 22:07:16.117159,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003fx415wjq3g77u,Hotel,,False,False,2020-07-16 22:07:16.129871,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003gx415c11x8du1,Tournaments,,False,False,2020-07-15 16:04:45.938874,2020-08-26 13:58:03.503081,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003hx41529lqfl6i,travel,,False,False,2020-12-14 03:10:32.050333,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003ix415ekb5qygy,coach_reimbursement,,False,False,2021-01-03 02:28:51.746275,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003jx415s2deh01b,11. Uniforms,,False,False,2021-10-17 03:29:55.284535,2021-10-17 03:29:55.284540,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003kx4151kdk12aw,12. Team Fees Offset,,False,False,2021-08-24 00:10:07.024138,2021-10-17 03:29:55.301392,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003lx415lwyhnpi6,14. Parent Billings Clearing,,False,False,2021-08-24 00:16:30.699701,2021-10-18 19:30:36.110544,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003mx415pxcayeq0,15. Funds Transfer Baltimore Armour/SAC,,False,False,2021-08-24 00:49:15.980244,2021-10-18 19:30:36.110548,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003nx415pq28xcxi,Discounts - SCRIP,,False,False,2021-12-10 08:03:38.957530,2021-12-10 08:03:38.957538,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003ox415rcrbdsy7,Tournament Entry Fees,,False,False,2022-01-07 00:23:02.121584,2022-01-07 00:23:02.121588,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003px4156vpxekz1,Coach Reimbursement,,False,False,2022-01-07 00:23:02.125797,2022-01-07 00:23:02.125801,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003qx415mumjgf5w,Travel,,False,False,2022-01-07 00:23:02.129821,2022-01-07 00:23:02.129825,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003rx41572xz9yhf,Officials,,False,False,2022-01-11 00:43:21.957399,2022-01-11 00:43:21.957404,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003sx415gtt8z91v,Tournament Entry Fees,,False,False,2022-03-15 19:09:25.286753,2022-03-15 19:09:25.286757,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003tx415syfybz5x,Travel,,False,False,2022-03-15 19:09:25.292163,2022-03-15 19:09:25.292166,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003ux415tx1epooj,Coach Reimbursement,,False,False,2022-03-15 19:09:25.295870,2022-03-15 19:09:25.295874,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003vx4151ovw6qus,Administrative Expenses,,False,False,2022-03-15 19:09:25.299462,2022-03-15 19:09:25.299466,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003wx415o1b20lg5,Car / Gas,,False,False,2022-04-14 15:10:00.821127,2022-04-14 15:10:00.821133,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003xx415ww0sm7x6,Tournament registration,,False,False,2022-04-24 22:24:53.425559,2022-04-24 22:26:25.205248,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003yx4150zam7hsp,Ref Fees,,False,False,2022-04-24 22:24:53.420753,2022-04-24 22:26:57.090452,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv003zx415sa1tp7ji,Reimbursement of Fees,,False,False,2022-05-19 21:20:13.673729,2022-05-19 21:20:13.673732,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0040x41583iv2hv6,administrative_expenses,,False,False,2021-01-03 02:28:51.751008,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0041x415ywsdjndg,tournament_entry_fees,,False,False,2021-01-03 02:28:51.755920,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0042x41524r0tq06,Car Rental,,False,False,2021-06-11 21:51:40.318708,2021-06-11 21:51:40.318714,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0043x4159516qq0e,HYSA Team Fee Payment,,False,False,2022-06-06 18:55:12.169790,2022-06-06 18:55:12.169794,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0044x415iljldp6i,Ohana League Player Fee Payment,,False,False,2022-06-06 18:55:12.173272,2022-06-06 18:55:12.173275,spdorg_cliayn82a00bb6ot9786n562a
spdcat_cllxvldnv0045x415hsr6d1f8,Ref fees,,False,False,2021-06-14 02:57:18.328007,2021-06-14 02:57:18.328011,spdorg_cliayn82a00bb6ot9786n562a
