id,start_date_at,end_date_at,name,is_link_enabled,is_budget_shared,created_at,updated_at,group_id
44,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a9bdb645790246a77a54ec87947eea3f
45,11/14/2021,7/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a9dbdaedca4b001de750cc5c7aa82e59
46,2/9/2022,3/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e5b70f8e91c93f588152dc3c3f19ded4
47,4/1/2022,3/31/2023,2022/2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cd5114f1a4354cc0d5b400a00e2223e7
48,12/1/2021,7/31/2022,ECNL SuperCup,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1b4a5c15acf7c901ac75edf7fdd378c4
49,2/1/2022,7/31/2023,Spring 2023,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,93475959d387b19f981febae9b25d32d
50,2/1/2022,1/31/2023,2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6d9cd7421959b099241e8aed55837618
51,4/1/2022,3/31/2023,2022/2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,1539069afb0cfccbe1ce93f4cf933df5
52,3/1/2022,2/28/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9c4f72dac9f17bd195eb866f01f99542
53,4/1/2022,3/31/2023,2022/2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,49e0a0e56dfab7efe2c4feb45d1b1d90
54,3/1/2022,2/28/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,652a1cd4848c48268ed87e5d07c236d5
55,4/13/2022,6/11/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,67aca89a03947cbce3064c200be81b48
56,5/1/2021,7/31/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,18f081225b1848a494fd16d08ae8cd8b
57,6/1/2022,12/31/2022,2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ad74447ef6ee1a0114b3405fcbb0a995
58,3/1/2022,2/28/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,00d5334239cfac17d7c0806290f35be0
59,3/1/2023,2/29/2024,2023-2024 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,712f8fb6c0a66c92ac47937340650225
60,9/1/2022,2/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5b5ee59911267085576dbe3ded7d5adc
61,10/22/2021,10/24/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,12e5494de53719af4c5656a0e7941303
62,7/1/2021,6/30/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,730a1a733b96d455fcfa24adca3ee021
63,9/1/2022,3/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,862bf3768394cbcb4d6cf6b5f92956f5
64,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9dbf0cb0c42eb175a46da24867d1cfd3
65,7/1/2021,6/30/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5c1c7f5fa9173a3645b378818f85aeac
66,9/1/2021,2/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,aea5f1db424c2af1daa887af57526b38
67,11/29/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,22f840c7e092c86572bd7c8be2b59573
68,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ef4eededb43e75db65a03a30a30d513b
69,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,715f6c2e926e034311e936fca9377859
70,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e129ab3a460682bfbde9661aa181514d
71,11/14/2021,7/8/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0f263af17b4f6ebf98c453b7264cbc5b
72,10/22/2021,10/24/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,db380bf48e35ade800f23ada21c8d848
73,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2dbc1bb218abfe954e09704a1701f490
74,9/1/2019,12/31/2019,Back when we had a Visa debit card,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e9d044c1332e4bfabc1f9ac9c69e79c5
75,2/10/2022,3/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2a5f6c441700c1396bf6441198f145de
76,6/14/2022,7/31/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,16455947747919f825fca33a5de3bec5
77,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ca4967b6e53570119eef76c925de2dcc
78,6/13/2021,7/8/2021,Elite Training Groups,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eb9f0a214bde7bb42974f0c54afe2cb1
79,12/1/2021,6/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,572bde8f44eaeef6d51a1b354af96f73
80,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,684dff2cb87af9b0ab3352e622229a5e
81,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,144dc6e1b7aeed3de726905c61391fb5
82,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,404e89b4792cbf347095794ccda2b6b6
83,11/14/2021,7/8/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f11edc1132159f4d7e00361656088506
84,10/22/2021,10/24/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,90c266d14200a59d13f12b26c1c50a84
85,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,227034864a2905256a9ef4b56e34f03b
86,7/12/2021,12/15/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,def2a00ce342ad81d940ecd3783ba78b
87,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fa1a2eee82d8a7ecbd50fe72a447be9d
88,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ee668e419741830add73b857c5752d28
89,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e27a0f08d209f61cfd2f85e0ea8cd840
90,7/12/2021,12/15/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d7f2eed6fb2a21ea3087c43313d60fe0
91,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,91059ab5b01ced25107bf8df7e604646
92,12/1/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,eaf82061c6a09cc3198585871e2ac647
93,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ee63087e72147a242235e0e02d9e2111
94,11/14/2021,7/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,99708801402ff59bbb814e7f9a3147a0
95,10/29/2021,11/1/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6a78b09a8533a8925c55f8fd40d51910
96,3/20/2022,3/27/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6a8b5865fbdc997728a84fc5c0fced0a
97,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8ec6a2b171aea08b6d8fc8a85ab0bc32
98,5/3/2021,5/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,98440ab827084a4b8afa47c4052ccd67
99,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7c6e6af413900682fab74f996c879ab7
100,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,01ae9edaeb25c08f0e6d5d2d7b020db1
101,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b8073ec14eb224aa433259bc36437d95
102,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,68dddbd88a383ebe7b196c7281f33027
103,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,520b9a80c08033e143e3cd703c2535f5
104,7/12/2021,12/15/2021,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4b64fa1c8daec17eb5c38e36956ec5ed
105,11/29/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,82910ca045c5049ed49a437f4d023212
106,12/1/2020,6/30/2021,2021,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f8f7a51d14e8c4c6eb74c7bd49af9f2a
107,12/1/2020,6/1/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8bb2544076264467ae2cede336898fa3
108,5/1/2021,5/31/2022,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,
109,6/15/2022,5/31/2023,2022-2023 (Red 12B),FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ed651cbe435249b29067bad975afc885
110,3/1/2022,4/30/2023,2022-2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c65c83964ab262e767063afaa2f360cc
111,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fede5130f68d8dd39d2fecf1eb05724b
112,5/1/2022,6/30/2023,Fall 2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,dc2d72f0fc0c4a69931fb434d0791f82
113,7/1/2022,7/31/2023,Fall 2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,538c5ead19a2438f947e461d5e7559eb
114,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,161b6c81c0ccc48a63e1f94e4b5de590
115,6/15/2022,5/25/2023,2022-2023,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0616bc12373bd2f7e222eb72019fd6ac
116,6/1/2020,9/1/2022,,TRUE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c4c38a123896498eab95374f88e488dd
117,4/1/2022,3/31/2023,2022/2023 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3f37bf1cd29cf0729ebc1478890d0951
118,6/1/2022,5/31/2023,Fall 2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0e085ca10e9448afab41bfab453d1222
119,3/1/2022,2/28/2023,,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,4c88403866f5601fdad58a0d4d688b8b
120,7/1/2022,6/30/2023,22-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,bf4ea65419364bea48026b22ddd476d1
121,6/1/2022,5/31/2023,CCSA 2022-23,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,3e94ed490967db1a01e0323ee2fd32f5
122,10/29/2021,11/1/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,22b1df72bcf02953e32d508e60f5af9c
123,3/20/2022,3/27/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,46284d84d13b211ced8c0813b65a8035
124,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,10973f629677a6ad4d7456f0775d7acd
125,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d81f41e7bba2c050affb76cbf557a347
126,6/15/2022,5/31/2023,2022-2023 (Pred 06G),FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5d687454ca0242138c3bbeac1145f668
127,9/1/2022,2/1/2023,2022/2023 Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,976aae786215bb1b618324f039f99110
128,10/14/2021,4/30/2022,2021-22 Club Season,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,ce1092ab877b8c62eb4c932e7d8ec072
129,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5082518fdcefae1f68df2553d324e710
130,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,12d8472f174f69227a72848dd1596e3b
131,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9ecb08b0f2f375a05354dfbc0506d885
132,9/1/2021,2/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e9453ab2e6626ae87abe773f5328d9e0
133,12/1/2021,6/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a9b519df620bd73e6fae9c794cd580e4
134,12/1/2020,6/1/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,be7e702db5424d11b260ebebba338c4b
135,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,b00e5008ce94db9612b989bf9b8fe7ce
136,11/13/2021,11/15/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,59e1b93972496625306b4e37f1ebf021
137,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,736f746beedffebc58030b6192a89c1c
138,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,7dc3f8016df42a8aaec9f53558cbfc44
139,9/1/2022,3/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a6cf4bd5443990428da8baa19ac5acf5
140,9/14/2021,8/31/2022,-,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,9a8c421dc0ad7204411c1d979a01b758
141,8/1/2021,7/31/2022,2021-2022,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8ab91817ca9c9368c50dff634358ad9e
142,10/16/2021,5/10/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a3891be72e81330a32b0a6497201d101
143,9/1/2021,2/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,edf133d5f8ee5ef9d32254e79fa94a65
144,11/29/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8a21801691f4549e1f96d7e940888d5b
145,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,c75366a08681cda248dbd39ae4f22c89
146,3/1/2022,2/28/2023,2022-23 Season,FALSE,TRUE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,5bbeec6e59f404d84625cf958203cc37
147,12/1/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,021763bc68f2f9813cf1f7c073144607
148,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,26bbafc4d2a1cc2f4b9d76108e7498e4
149,5/6/2021,6/30/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,f411672d99e843b9a3f146e2932aca34
150,11/13/2021,11/15/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,0a50362620037d8d1d6688a1ea174c9b
151,5/1/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,d59a69dc431a0582cd58faf261c9f157
152,9/1/2022,2/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,cf7998f4157962963cbca7392d5950f3
153,9/1/2022,3/1/2023,2022/2023 Season,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,2a4db01abe4ec1f27ce5312a2f858952
154,9/1/2021,2/1/2022,,TRUE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,fbd46ab6e7b614688596cd133eb5835c
155,12/1/2021,5/1/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,6539f556ad9311692791efafe578d5fd
156,7/1/2020,5/31/2021,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,e8591f4d290045bab011bb274fad8388
157,5/5/2022,5/1/2023,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,8a123994a5338dd9a223786211b5ad30
158,11/1/2021,7/31/2022,,FALSE,FALSE,2014-04-24 20:55:09.808294+00,2014-04-24 20:55:09.808294+00,a92ffb8debfcbe6ed7f3fb14c8dee61c
