created_at,updated_at,id,group_id,name,start_date,end_date,link_allowed,payment_schedule_state,budget_shared,discount_amount,discount_cutoff_amount,discount_cutoff_date,discount_enabled
2021-07-11 16:12:47.300064,2021-08-12 12:20:17.768716,spdsea_cllxvlbhq000omr15t24avegr,32e2f649ccab44a3a602bebce4cfd42e,,2021-08-01,2022-05-01,True,published,False,0,,,False
2021-07-11 16:13:01.030040,2021-08-12 12:20:17.768717,spdsea_cllxvlbhq000pmr15b1kj15oj,d07dd0c97b9ba1cfc52455cee292cae2,,2021-08-01,2022-05-01,True,published,False,0,,,False
2021-06-17 11:39:25.392508,2021-07-25 15:28:54.926308,spdsea_cllxvlbhq000qmr154p9d0xpp,57fc82c2210448098a292644e99cbff3,2021 IJV Luke Ward Camp,2021-06-17,2021-07-23,True,published,False,0,,,False
2021-10-14 17:00:56.065460,2021-10-14 17:04:04.173972,spdsea_cllxvlbhq000rmr15i8bmvnvx,4ac0a8a711c8039bfd66b30eb4a808cd,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,160000,2021-10-21,True
2021-12-05 19:01:13.887946,2021-12-05 19:24:10.360648,spdsea_cllxvlbhq000smr15bhwwil3q,e55712c85c27c6a4d571fdaad05f5a23,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-09-10 16:56:55.795422,2021-10-24 23:41:46.925392,spdsea_cllxvlbhq000tmr15nxh4gojs,cbc14b3787c664ca26a3279a60d1393e,,2021-11-01,2022-05-01,False,published,False,10000,250000,2021-11-01,True
2021-12-21 21:47:51.770441,2021-12-21 21:50:05.764901,spdsea_cllxvlbhq000umr15kgl882ho,237f62df4312b560eb03c5f51f4efa61,,2021-11-14,2022-07-01,False,published,False,0,,,False
2021-07-19 16:35:58.136175,2021-09-14 20:43:58.661570,spdsea_cllxvlbhq000vmr15gad642er,f6b7593a817fac5090fdb547ffa151b2,,2021-12-01,2022-06-01,False,published,False,10000,300000,2021-08-01,True
2022-04-19 15:53:44.605986,2022-04-19 15:54:16.693931,spdsea_cllxvlbhq000wmr15hhchkxxa,7d3a129002aa80a202768e7153faeca4,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-05-11 16:59:35.223832,2022-05-31 17:22:30.122144,spdsea_cllxvlbhq000xmr15ewql0cum,5617065d3fdf4fe0833245aa623ee094,Summer 2022,2021-05-11,2025-05-11,True,draft,True,0,,,False
2022-06-14 15:47:52.794517,2022-07-06 06:12:41.731975,spdsea_cllxvlbhq000ymr15lywpldef,42ddc3ee6ad3ab9f87fb05f5740d3e76,2022,2022-06-01,2022-12-31,False,published,True,0,,,False
2022-06-21 17:21:48.101822,2022-07-21 21:51:10.388161,spdsea_cllxvlbhq000zmr15gr42fsgl,37da618f1947510cc13c9fdabf388c88,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,0,,,False
2021-07-19 16:37:28.123173,2021-09-14 20:43:58.673066,spdsea_cllxvlbhq0010mr15mgynva2d,59d91fcbb0303ce76f655ed6f0d27786,,2021-11-29,2022-05-01,False,published,False,10000,250000,2021-08-01,True
2021-07-11 16:13:15.734445,2021-08-12 12:20:17.768718,spdsea_cllxvlbhq0011mr15frg4t0lr,dbb7f0adf13fb86c83dd8520987c7cc0,,2021-08-01,2022-05-01,True,published,False,0,,,False
2021-06-17 11:44:40.816029,2021-07-25 15:28:54.926310,spdsea_cllxvlbhq0012mr15hr02yxwf,82365732f1abfede5291e6d2d7ff396f,McJV 2021-22 Tryout Payment,2021-06-17,2021-11-30,True,published,False,0,,,False
2021-10-14 17:01:53.892715,2021-10-14 17:09:28.958408,spdsea_cllxvlbhq0013mr15vtemg4ta,ce7257bfa4cdcb116e1308fcf9f3091d,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,165000,2021-10-21,True
2021-07-11 16:13:28.669080,2021-08-17 19:04:51.611660,spdsea_cllxvlbhq0014mr15ffsretw8,0eeacd586bec7c08421b9cc731d0b909,,2021-08-01,2022-05-01,False,published,False,0,,,False
2022-04-19 15:55:06.809699,2022-04-19 15:57:15.132789,spdsea_cllxvlbhq0015mr159o5i0sf9,dad2d7986cb5e5b5ed2eefaa1133a709,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-06-16 19:11:14.278480,spdsea_cllxvlbhq0016mr15bdnzczew,2e1d278b82594f7fb547165410850917,,2021-05-03,2022-05-31,False,published,False,0,,,False
2021-12-05 19:01:35.891250,2021-12-20 13:19:13.311341,spdsea_cllxvlbhq0017mr15iem3ebgj,a9bdb645790246a77a54ec87947eea3f,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-12-21 21:52:35.341708,2021-12-21 21:53:17.148259,spdsea_cllxvlbhq0018mr15tkzg687c,a9dbdaedca4b001de750cc5c7aa82e59,,2021-11-14,2022-07-01,False,published,False,0,,,False
2022-02-09 05:51:43.785613,2022-02-11 06:21:19.443715,spdsea_cllxvlbhq0019mr15mtkd57jx,e5b70f8e91c93f588152dc3c3f19ded4,,2022-02-09,2022-03-01,False,published,False,0,,,False
2022-04-15 16:08:37.241567,2022-05-28 02:42:43.395958,spdsea_cllxvlbhq001amr15bhn5z7r3,cd5114f1a4354cc0d5b400a00e2223e7,2022/2023 Season,2022-04-01,2023-03-31,False,published,True,0,,,False
2021-12-15 17:32:52.310835,2022-07-28 03:34:51.595297,spdsea_cllxvlbhq001bmr1556n6jmyd,1b4a5c15acf7c901ac75edf7fdd378c4,ECNL SuperCup,2021-12-01,2022-07-31,False,hold,True,0,,,False
2021-12-15 22:50:24.907190,2023-03-12 23:07:45.443721,spdsea_cllxvlbhq001cmr150vit07me,93475959d387b19f981febae9b25d32d,Spring 2023,2022-02-01,2023-07-31,True,published,False,0,,,False
2022-02-08 23:59:30.636391,2022-07-31 01:13:42.165296,spdsea_cllxvlbhq001dmr155zzo9icm,6d9cd7421959b099241e8aed55837618,2022-23,2022-02-01,2023-01-31,False,published,True,0,,,False
2022-04-15 16:07:35.333714,2023-01-25 04:30:11.723051,spdsea_cllxvlbhq001emr15qo026qon,1539069afb0cfccbe1ce93f4cf933df5,2022/2023 Season,2022-04-01,2023-03-31,False,published,True,0,,,False
2022-03-02 05:10:20.782707,2023-03-10 20:13:09.137213,spdsea_cllxvlbhq001fmr15xkqfbhvw,9c4f72dac9f17bd195eb866f01f99542,,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-04-15 16:06:23.702207,2022-12-16 20:36:49.100250,spdsea_cllxvlbhq001gmr152nihxtgl,49e0a0e56dfab7efe2c4feb45d1b1d90,2022/2023 Season,2022-04-01,2023-03-31,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2023-04-03 21:18:54.399072,spdsea_cllxvlbhq001hmr1514t2rn6p,652a1cd4848c48268ed87e5d07c236d5,,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-04-14 02:55:16.486489,2022-10-11 15:51:58.302100,spdsea_cllxvlbhq001imr150ghygs3v,67aca89a03947cbce3064c200be81b48,,2022-04-13,2022-06-11,False,published,False,0,,,False
2021-07-20 23:26:05.920570,2022-11-09 23:34:16.666598,spdsea_cllxvlbhq001jmr15vvpm6ctj,18f081225b1848a494fd16d08ae8cd8b,,2021-05-01,2022-07-31,False,published,True,0,,,False
2022-06-14 15:49:36.334209,2022-12-11 17:49:34.670226,spdsea_cllxvlbhq001kmr15wu481hno,ad74447ef6ee1a0114b3405fcbb0a995,2022,2022-06-01,2022-12-31,False,published,True,0,,,False
2022-03-02 05:08:42.427730,2023-04-16 04:29:38.352476,spdsea_cllxvlbhq001lmr15vtwq28vi,00d5334239cfac17d7c0806290f35be0,,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-03-02 05:09:36.334984,2023-06-07 16:58:42.673733,spdsea_cllxvlbhq001mmr159j2rg5sq,712f8fb6c0a66c92ac47937340650225,2023-2024 Season,2023-03-01,2024-02-29,False,published,True,0,,,False
2022-06-21 17:53:32.002516,2023-03-24 21:21:26.646825,spdsea_cllxvlbhq001nmr158koyblla,5b5ee59911267085576dbe3ded7d5adc,2022/2023 Season,2022-09-01,2023-02-01,False,published,False,24000,480000,2022-07-19,True
2021-08-09 15:43:43.880850,2022-01-20 19:51:14.194077,spdsea_cllxvlbhq001omr156sadcwnj,12e5494de53719af4c5656a0e7941303,,2021-10-22,2021-10-24,False,published,False,0,,,False
2021-09-10 17:29:19.969533,2022-03-15 16:25:28.389638,spdsea_cllxvlbhq001pmr15hjzh41rr,730a1a733b96d455fcfa24adca3ee021,,2021-07-01,2022-06-30,False,published,True,0,,,False
2022-07-16 04:47:49.817784,2022-07-16 22:23:54.822536,spdsea_cllxvlbhq001qmr157cdqsyhe,862bf3768394cbcb4d6cf6b5f92956f5,2022/2023 Season,2022-09-01,2023-03-01,False,published,False,0,,,False
2022-06-21 17:55:20.110143,2022-07-16 22:57:23.903926,spdsea_cllxvlbhq001rmr1547bsr7uh,9dbf0cb0c42eb175a46da24867d1cfd3,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,22500,450000,2022-07-19,True
2021-09-10 17:30:27.367584,2021-09-10 17:30:27.367588,spdsea_cllxvlbhr001smr15gkq6upc2,5c1c7f5fa9173a3645b378818f85aeac,,2021-07-01,2022-06-30,False,draft,True,0,,,False
2021-07-11 16:52:56.904682,2021-09-14 20:43:56.385701,spdsea_cllxvlbhr001tmr15i1aj6ddd,aea5f1db424c2af1daa887af57526b38,,2021-09-01,2022-02-01,True,published,False,0,,,False
2021-07-19 16:37:42.628905,2021-09-14 20:43:58.682834,spdsea_cllxvlbhr001umr1501vn77d8,22f840c7e092c86572bd7c8be2b59573,,2021-11-29,2022-05-01,False,published,False,10000,250000,2021-08-01,True
2021-12-05 19:02:01.934418,2021-12-14 16:56:05.484191,spdsea_cllxvlbhr001vmr1502dsl5rf,ef4eededb43e75db65a03a30a30d513b,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-12-05 19:02:27.418983,2021-12-14 16:58:48.279249,spdsea_cllxvlbhr001wmr15s2mwpl3m,715f6c2e926e034311e936fca9377859,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-10-14 17:03:22.427053,2021-10-14 17:12:44.759319,spdsea_cllxvlbhr001xmr15xup4zvkt,e129ab3a460682bfbde9661aa181514d,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,165000,2021-10-21,True
2021-12-21 21:57:35.868014,2021-12-21 21:59:35.828232,spdsea_cllxvlbhr001ymr15baj5hthv,0f263af17b4f6ebf98c453b7264cbc5b,,2021-11-14,2022-07-08,False,published,False,0,,,False
2021-08-09 15:46:10.293506,2022-01-20 19:51:14.207667,spdsea_cllxvlbhr001zmr15afwwfo8u,db380bf48e35ade800f23ada21c8d848,,2021-10-22,2021-10-24,False,published,False,0,,,False
2022-04-19 15:58:01.441475,2022-04-19 15:59:22.810354,spdsea_cllxvlbhr0020mr15io79h6d1,2dbc1bb218abfe954e09704a1701f490,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-05-31 17:20:00.066954,spdsea_cllxvlbhr0021mr152386p3gj,e9d044c1332e4bfabc1f9ac9c69e79c5,Back when we had a Visa debit card,2019-09-01,2019-12-31,True,hold,False,2000,20000,2020-03-28,True
2022-02-09 05:52:44.360983,2022-02-11 06:22:39.759723,spdsea_cllxvlbhr0022mr152k1szkmu,2a5f6c441700c1396bf6441198f145de,,2022-02-10,2022-03-01,False,published,False,0,,,False
2022-06-14 16:55:27.542876,2022-06-15 14:58:31.761894,spdsea_cllxvlbhr0023mr15fm51z0ms,16455947747919f825fca33a5de3bec5,22-23 Season,2022-06-14,2023-07-31,False,published,True,0,,,False
2022-06-21 17:56:05.011555,2022-07-16 22:58:14.162484,spdsea_cllxvlbhr0024mr15poismyfr,ca4967b6e53570119eef76c925de2dcc,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,20500,410000,2022-07-19,True
2021-06-18 03:08:09.605425,2021-09-14 20:43:57.377324,spdsea_cllxvlbhr0025mr15ir4o16k5,eb9f0a214bde7bb42974f0c54afe2cb1,Elite Training Groups,2021-06-13,2021-07-08,False,published,False,0,,,False
2021-07-19 16:37:56.328905,2021-09-14 20:43:58.688975,spdsea_cllxvlbhr0026mr15szzw4sjz,572bde8f44eaeef6d51a1b354af96f73,,2021-12-01,2022-06-01,False,published,False,10000,300000,2021-08-01,True
2021-12-05 19:06:19.179410,2021-12-14 17:04:19.844352,spdsea_cllxvlbhr0027mr15rpegvfg8,684dff2cb87af9b0ab3352e622229a5e,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-10-14 17:05:18.599386,2021-10-14 17:06:22.078237,spdsea_cllxvlbhr0028mr15mvrm91dt,144dc6e1b7aeed3de726905c61391fb5,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,170000,2021-10-21,True
2021-09-10 19:10:19.804690,2021-10-26 20:45:58.600651,spdsea_cllxvlbhr0029mr15mr8bjqeo,404e89b4792cbf347095794ccda2b6b6,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-12-21 22:02:01.739257,2021-12-21 22:03:16.223446,spdsea_cllxvlbhr002amr15pw5vf2cs,f11edc1132159f4d7e00361656088506,,2021-11-14,2022-07-08,False,published,False,0,,,False
2021-08-09 15:46:45.104742,2022-01-20 19:51:14.214418,spdsea_cllxvlbhr002bmr15yi0x8117,90c266d14200a59d13f12b26c1c50a84,,2021-10-22,2021-10-24,False,published,False,0,,,False
2022-04-19 15:59:52.593081,2022-04-19 16:02:04.841647,spdsea_cllxvlbhr002cmr15ltevh5ah,227034864a2905256a9ef4b56e34f03b,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-07-11 19:02:55.783803,2021-07-25 15:28:54.926321,spdsea_cllxvlbhr002dmr15dlue3nru,def2a00ce342ad81d940ecd3783ba78b,,2021-07-12,2021-12-15,True,published,False,0,,,False
2022-06-21 17:56:56.155118,2022-07-17 01:34:28.823466,spdsea_cllxvlbhr002emr15tp56kb3i,fa1a2eee82d8a7ecbd50fe72a447be9d,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,20500,410000,2022-07-19,True
2021-12-05 19:06:39.921880,2021-12-14 17:08:53.101250,spdsea_cllxvlbhr002fmr15ixxgsp0t,ee668e419741830add73b857c5752d28,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-10-14 17:14:12.006900,2021-10-14 17:15:07.089564,spdsea_cllxvlbhr002gmr15r7faaup7,e27a0f08d209f61cfd2f85e0ea8cd840,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,180000,2021-10-21,True
2021-07-11 19:04:36.488949,2021-07-25 15:28:54.926322,spdsea_cllxvlbhr002hmr15hmskc527,d7f2eed6fb2a21ea3087c43313d60fe0,,2021-07-12,2021-12-15,True,published,False,0,,,False
2021-09-10 19:12:52.305936,2021-09-10 19:19:23.537150,spdsea_cllxvlbhr002imr15zb5iq2qs,91059ab5b01ced25107bf8df7e604646,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-07-19 16:38:20.269011,2021-09-14 20:43:58.695138,spdsea_cllxvlbhr002jmr15zmebsplv,eaf82061c6a09cc3198585871e2ac647,,2021-12-01,2022-05-01,False,published,False,10000,130000,2021-08-01,True
2022-02-09 16:12:38.113962,2022-02-09 16:12:38.113965,spdsea_cllxvlbhr002kmr15yhjmcm24,ee63087e72147a242235e0e02d9e2111,2022-23 Season,2022-03-01,2023-02-28,False,draft,True,0,,,False
2021-12-21 22:09:20.992815,2021-12-21 22:10:50.850506,spdsea_cllxvlbhr002lmr153m9r15vh,99708801402ff59bbb814e7f9a3147a0,,2021-11-14,2022-07-01,False,published,False,0,,,False
2021-08-09 15:47:13.227234,2022-01-20 19:51:14.222122,spdsea_cllxvlbhr002mmr159cp5cbox,6a78b09a8533a8925c55f8fd40d51910,,2021-10-29,2021-11-01,False,published,False,0,,,False
2022-03-04 01:51:38.276606,2022-03-04 01:53:00.557809,spdsea_cllxvlbhr002nmr15z1t9xry1,6a8b5865fbdc997728a84fc5c0fced0a,,2022-03-20,2022-03-27,False,published,False,0,,,False
2022-04-19 16:04:05.567975,2022-04-19 16:04:35.179334,spdsea_cllxvlbhr002omr15b47z5lg1,8ec6a2b171aea08b6d8fc8a85ab0bc32,,2022-05-01,2023-05-01,False,published,False,0,,,False
2021-05-11 16:04:21.975814,2022-04-25 00:56:58.576828,spdsea_cllxvlbhr002pmr15l8mi3r3g,98440ab827084a4b8afa47c4052ccd67,,2021-05-03,2022-05-31,False,published,False,0,,,False
2021-06-18 04:27:42.557785,2022-06-28 19:44:39.131490,spdsea_cllxvlbhr002qmr155d3wxpt8,7c6e6af413900682fab74f996c879ab7,2021-2022,2021-08-01,2022-07-31,False,published,True,0,,,False
2022-06-21 17:49:10.422796,2022-07-16 22:53:36.584305,spdsea_cllxvlbhr002rmr15st4psbab,01ae9edaeb25c08f0e6d5d2d7b020db1,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,20500,410000,2022-07-19,True
2021-09-10 19:13:43.199883,2021-09-10 19:19:48.409323,spdsea_cllxvlbhr002smr15gehoaqld,b8073ec14eb224aa433259bc36437d95,-,2021-09-14,2022-08-31,False,published,False,0,,,False
2021-12-05 19:06:54.443489,2021-12-14 17:13:09.158907,spdsea_cllxvlbhr002tmr159l63tuv4,68dddbd88a383ebe7b196c7281f33027,,2021-11-01,2022-07-31,False,published,False,0,,,False
2021-10-14 17:15:57.152809,2021-10-14 17:17:02.966523,spdsea_cllxvlbhr002umr15v0vsdivu,520b9a80c08033e143e3cd703c2535f5,2021-22 Club Season,2021-10-14,2022-04-30,False,published,False,5000,210000,2021-10-21,True
2021-07-11 19:06:15.431562,2021-07-25 15:28:54.926324,spdsea_cllxvlbhr002vmr15cmkgcmrb,4b64fa1c8daec17eb5c38e36956ec5ed,,2021-07-12,2021-12-15,True,published,False,0,,,False
2021-07-19 16:38:50.914235,2021-09-14 20:43:58.702757,spdsea_cllxvlbhr002wmr15oayzodpi,82910ca045c5049ed49a437f4d023212,,2021-11-29,2022-05-01,False,published,False,10000,250000,2021-08-01,True
2021-12-21 23:56:32.474086,2021-12-21 23:56:32.474090,spdsea_cllxvlbhr002xmr15dm0m4xn3,f8f7a51d14e8c4c6eb74c7bd49af9f2a,2021,2020-12-01,2021-06-30,False,draft,False,0,,,False
2021-05-11 16:04:21.975814,2021-09-14 20:44:06.644246,spdsea_cllxvlbhr002ymr15yntx8p0h,8bb2544076264467ae2cede336898fa3,,2020-12-01,2021-06-01,False,published,False,0,,,False
2022-03-09 00:00:23.326828,2022-06-27 19:47:51.331109,spdsea_cllxvlbhr002zmr15lxlnd8jy,,,2021-05-01,2022-05-31,False,draft,True,0,,,False
2022-06-15 00:03:37.942605,2022-07-25 04:07:55.061843,spdsea_cllxvlbhr0030mr15846l20q8,ed651cbe435249b29067bad975afc885,2022-2023 (Red 12B),2022-06-15,2023-05-31,False,published,True,0,,,False
2022-03-04 01:01:40.464565,2023-04-13 02:11:33.237466,spdsea_cllxvlbhr0031mr151izmy8b9,c65c83964ab262e767063afaa2f360cc,2022-2023 Season,2022-03-01,2023-04-30,False,published,True,0,,,False
2022-06-21 17:34:01.957629,2022-07-22 22:29:20.439027,spdsea_cllxvlbhr0032mr158v5tet9q,fede5130f68d8dd39d2fecf1eb05724b,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,20500,410000,2022-07-19,True
2022-04-15 20:49:39.608921,2022-11-18 20:41:16.554211,spdsea_cllxvlbhr0033mr150tij5h9x,dc2d72f0fc0c4a69931fb434d0791f82,Fall 2022-23,2022-05-01,2023-06-30,False,published,True,0,,,False
2022-04-15 20:54:56.373921,2022-08-04 01:51:02.446243,spdsea_cllxvlbhr0034mr15fvg6zrye,538c5ead19a2438f947e461d5e7559eb,Fall 2022-23,2022-07-01,2023-07-31,False,published,True,0,,,False
2022-06-21 17:28:19.247120,2022-07-31 17:35:24.737580,spdsea_cllxvlbhr0035mr15h0gtcmy9,161b6c81c0ccc48a63e1f94e4b5de590,2022/2023 Season,2022-09-01,2023-02-01,True,published,False,16000,320000,2022-07-19,True
2022-06-14 17:28:25.772779,2023-05-08 22:59:57.637625,spdsea_cllxvlbhr0036mr154ryk9bx0,0616bc12373bd2f7e222eb72019fd6ac,2022-2023,2022-06-15,2023-05-25,False,published,True,0,,,False
2021-05-11 16:04:21.975814,2022-10-10 15:47:55.414221,spdsea_cllxvlbhr0037mr157i6902rq,c4c38a123896498eab95374f88e488dd,,2020-06-01,2022-09-01,True,published,True,10000,25000,2022-02-28,False
2022-04-15 16:09:36.757129,2022-10-19 04:10:40.822218,spdsea_cllxvlbhr0038mr15ro1hwmuj,3f37bf1cd29cf0729ebc1478890d0951,2022/2023 Season,2022-04-01,2023-03-31,False,published,True,0,,,False
2022-04-15 20:56:44.429838,2023-02-21 20:15:32.529322,spdsea_cllxvlbhr0039mr15kbltoxt3,0e085ca10e9448afab41bfab453d1222,Fall 2022-23,2022-06-01,2023-05-31,False,published,True,0,,,False
2022-03-03 23:49:05.651756,2023-04-02 23:55:44.550160,spdsea_cllxvlbhr003amr15oi7dtwlh,4c88403866f5601fdad58a0d4d688b8b,,2022-03-01,2023-02-28,False,published,True,0,,,False
2022-06-21 17:56:15.549293,2023-06-29 18:47:18.100146,spdsea_cllxvlbhr003bmr15jp9lwe0g,bf4ea65419364bea48026b22ddd476d1,22-23 Season,2022-07-01,2023-06-30,False,published,True,0,,,False
2021-06-17 18:25:49.236034,2023-07-18 11:01:42.162062,spdsea_cllxvlbhr003cmr15i99p4vtm,3e94ed490967db1a01e0323ee2fd32f5,CCSA 2022-23,2022-06-01,2023-05-31,False,published,True,0,,,False
2021-08-09 15:48:02.677788,2022-01-20 19:51:14.228804,spdsea_cllxvlbhr003dmr15f8d9rw5s,22b1df72bcf02953e32d508e60f5af9c,,2021-10-29,2021-11-01,False,published,False,0,,,False
2022-03-04 01:56:04.143481,2022-03-04 01:57:06.217269,spdsea_cllxvlbhr003emr15kiegue0p,46284d84d13b211ced8c0813b65a8035,,2022-03-20,2022-03-27,False,published,False,0,,,False
