id,payment_method_id,hash,legal_name,nickname,type,sport,email,phone,website,logo_url,address1,address2,city,state,zip,statement_descriptor,app_fee_pct,app_fee_base,cc_fee_pct,cc_fee_base,approved,verified,strict,notification,status,reason,paystand_id,paystand_bank_id,paystand_event_id,created_at,updated_at,team_banks_enabled,agreement_enabled,sales_id,app_bank_id,external_id,external_doc_id,account_id,synapse_verified,notify_upcoming_everyone,synapse_flagged,synapse_watchlists,synapse_doc_status,subscription_team_fee,subscription_plan,bank_2fa_completed,cip,external_transfer_out_enabled
793,,55200ef775755e3f458ada672e4cd775,Baton Rouge Soccer Association,Baton Rouge Soccer Association,,23,lsmothermon@brsoccer.org,2259242157,https://brsoccer.org/,,,,,,,BRSC/LATDP Team Expense Fees,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-07-28 17:46:34.824831,2023-06-27 01:55:51.772409,False,False,,,6101980384f2d0f1fb368245,d6f05a6c8a1ce06cca90fecc76e435d5511f7e607c5db25160bc1b80b86093c8,feee051f906cbe7f4e7655c3fe8f30f7,False,True,False,NO_MATCH,invalid,,,False,4,False
745,,e846777b02dbe01c581c3b1ee966db2e,Advancement Academy Volleyball Club LLC,Advancement Academy Volleyball Club,,31,advancementacademyvbc@gmail.com,6143140577,http://advancementacademy.org,,,,,,,Advancement Academy Volleyball,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-06-30 14:48:55.479391,2023-06-27 02:20:41.233082,False,False,,,60dc845b04707aba1fb044df,89a709b18a4e528d87a0ae1cc2b0a62cfdbdd6dfaecbf69c4d2ce6acb5a9bcbb,cd413146bf01919a020e9214b552b200,False,True,False,NO_MATCH,invalid,,,False,4,False
431,fc7c0e21055b449e84b10374add229aa,platformelite,Platform Elite Volleyball,Platform Elite,,31,melissa@platformelite.com,5635058646,https://www.platformelite.com/home,,,,,,,Platform Elite Volleyball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-08-13 19:13:27.277489,2023-08-28 21:30:55.258327,False,False,,,5f3590e7ce93117e57777a3f,e166af1435f00d85b13dfe0b45948eface5ad938fccbebc4dab65e4e807aa96f,3ff4ee44015940abaa9d639581e508c7,True,True,False,NO_MATCH,valid,,,False,1,True
425,454597b6a9e0448f844a31d1e4916451,vyha,"Verona Wildcats Youth Hockey Association, Inc.","Verona Wildcats Youth Hockey Association, Inc.",,14,treasurer@veronayouthhockey.com,6085765886,https://www.veronayouthhockey.com/,https://res.cloudinary.com/groundwork/image/upload/v1529082936/Screen_Shot_2018-06-15_at_10.14.52_AM_xuhcqd.png,,,,,,"Verona Wildcats Youth Hockey Association, Inc.",0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-08-02 17:58:44.571001,2023-06-27 04:22:24.147965,False,False,,,5f26fee2867704144cb806c5,f7e9b36bb21f4577d8a929077512b48b41735dcf2d5e251748d9941d0c47c10a,8d7ea3d7cf1d468f9d5e3cf7039432e9,True,True,False,NO_MATCH,valid,,,,1,True
820,,30f8097a455e4dfbf7a82ae171a402ce,SnapRaise LLC,SnapRaise,,2,alan.burnett@snapraise.com,8137483606,http://www.snapraise.com,,,,,,,SnapRaise,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-11-22 19:35:06.154726,2023-06-27 00:48:18.842541,False,False,,,619bf0ec99c8e5d8c17ff6a2,612d804d7c9a4bd54ae14c5bd2c1b0360573dc699ae540bc59b863d54320e98b,13dc81a9e8e06d6db1eb7b988815b9b9,False,True,False,NO_MATCH,invalid,,,False,4,False
536,808ec6d3add9461c9b4802a91a6b5b09,soflovball,SoFLO Volleyball Academy LLC,SoFLO Volleyball Academy,,31,groundwork@soflovolleyball.org,9546009810,http://www.soflovolleyball.org,https://res.cloudinary.com/groundwork/image/upload/v1539876447/logo_medium_bbs7ey.jpg,,,,,,SoFLO Volleyball Academy,1500,0,2900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-10-22 16:20:16.051183,2023-08-23 15:50:46.890557,False,False,,,5f91b14dce93117ed90b4838,c0ba96c32d22b3fbf4b4d47825100d85cc49bc04ce20d2d039b2920bb779edca,f265456423ca40e88f16cc87cfb8daf8,True,True,False,NO_MATCH,valid,,,,1,True
547,3d1b35970aeb42b6abc29e0f0b340b9f,spiralvb,Spiral Volleyball LLC,Spiral Volleyball,,31,mostark@gmail.com,4808620111,https://www.spiralvolleyball.com,,,,,,,Spiral Volleyball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-11-06 20:25:17.496103,2023-08-22 12:32:23.164676,False,False,,,5fa5b13bdd9e5c337dcebee8,5cf0241d193c32851254be22e3bcd2d41a7e258f031d15072cf8ab40263ffa24,d6c734d74d454f57bafe5d9b0266329c,True,True,False,NO_MATCH,valid,,,True,1,True
948,,albion-sc-hawaii-oa,Le Jardin Academy ,ALBION SC Hawaii OA,,23,jgayton@protonmail.com,8082129611,http://www.albionschawaii.org,,,,,,,ALBION SC Hawaii OA,0,0,3900,30,False,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-04-28 18:25:21.332383,2023-06-27 16:00:00.854841,True,False,,,644c0f95b1d00169960aa229,bbd209e5a857cee86a98efc87a1a849591ccf28c4711bca3d8104e98f6a70d1f,0d5e98a44420530ead563cd81baee033,False,True,False,NO_MATCH,invalid,,,False,4,False
942,,0250c3fe2691b8bce27e4110e9f84807,"LEG-AZ WORLD FC, LLC",Leg-AZ World FC ,,23,directorofcoaching@lgzworldfc.com,3522157934,http://lgzwordfc.com,,,,,,,Leg-AZ World FC ,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-04-19 16:01:26.442679,2023-08-22 14:59:04.975876,True,False,,,644010592ec9fcdef349b61a,44456b92199552965bdecba67d6d0f5777ac25a77874d48ae047ec9f05e7ecb8,686da76cf1f60b14c6568e5a875a7271,True,True,False,NO_MATCH,valid,,,False,4,False
750,acfd8a3973b1eea6d87f733fef658fcf,klutchfutbol,Klutch Futbol Club,Klutch Futbol Club,,23,mstevenson@utahblackdems.org,4357307906,,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1625255338/Klutch1B_1_epd865.png",,,,,,UT,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2021-06-30 19:21:53.057551,2023-06-27 02:20:42.826075,True,False,2,,60dcc45804707a1dc5b044dd,21b491cd96bf6e393ea777548f887d5c5173aac45e0a4e3e28564c0f66026a87,922540e99e18bd47a379d35bea8af40f,True,True,False,NO_MATCH,valid,,,True,1,True
520,0ce40f94f73f00e15f43faf628b415e4,c0f33df273cb4fe19515f31aa5fbc147,"Lanier Volleyball Club, Inc",Lanier Volleyball Club,,31,info@laniervolleyball.com,7703612422,https://laniervolleyball.com,,,,,,,Lanier Volleyball Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-10-15 13:07:12.974876,2023-08-27 22:38:44.714702,False,True,,,5f8849908a28db31a8dfb330,b05c03ac55f0da53c6ddfa18adf3564a91d279bce5807b9e27e66d7ca6b83a83,113d493a38db4016a96f7c626da4d154,True,True,False,NO_MATCH,valid,,,True,1,True
644,68a9df418cb942699c5f3c9121df1f6d,ataboybaseball,"ATA BOY Baseball, Inc.",ATA BOY Baseball,,1,ataboybaseball@gmail.com,7082778125,,,,,,,,ATA BOY Baseball,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2021-01-06 23:39:18.571222,2023-08-28 19:28:27.050773,False,False,,,5ff64a33eba6506b7228a27d,917b5b10c8c0cfab05cc3131262b3a69bda8c7d066df3a21d8b80056b1da4dc9,b27f975282f04320a2c9ef7446995204,True,True,False,NO_MATCH,valid,,,True,1,True
553,6577962eba894570b93130c8c14529c9,realcolorado,Douglas County soccer Assoc,Real Colorado Soccer,,23,deenah@realcolorado.net,7203603878,https://www.realcolorado.net,,,,,,,Real Colorado Soccer,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2020-11-17 00:57:01.641306,2023-08-26 21:37:38.626624,True,False,2,,5fb31fea84f2d06c40d29462,f7e7418f8bfd20ff1fbf7475777cbe8bf9258c07b8652600726aefe6cf6a68d5,756c401139ea4d27926bf8f7c0f17220,True,False,False,NO_MATCH,valid,,,False,1,True
700,,sandiegosurf,San Dieguito Surf Soccer Club,San Diego Surf Soccer Club,,23,info@surfsoccer.com,8587034143,https://www.surfsoccer.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1621642452/PastedGraphic-9_nxfsds.tiff",,,,,,San Diego Surf Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-05-12 19:48:37.634567,2023-08-28 21:02:11.945802,True,False,2,,609c3125b72f866e21192021,e3781ce62fb6ff5ceea4a378307394dc84c1bec922131b1d1663ce75730466b2,6276dbe6d3954897b59321a05efffb7c,True,False,False,NO_MATCH,valid,,,False,1,True
702,87ef9121e39d71047fd7f90f882d2351,baltimorearmour,"Soccer Association of Columbia, Inc.",Baltimore Armour,,23,sherri@sachc.org,4102039590,http://www.baltimorearmour.com,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1621295875/BaltimoreArmour_lhdjy4.gif",,,,,,SAC dba Baltimore Armour,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2021-05-17 14:08:03.057019,2023-08-04 17:29:26.984845,True,True,,,60a278d104707abdb65d6b8a,b375784a0934695467198a2d17a0a960afff238564a357f6b45b5e4f5917ebde,b5d1c4c72cba4295b2e876a5987d9299,True,True,False,NO_MATCH,valid,,,True,1,True
822,5053a1177bc72894d44d6fa5603c640d,bocaunited,Greater Boca Youth Soccer Association,Greater Boca Youth Soccer Association,,23,gbysa_admin@gmail.com,5617061537,https://www.gbysa.org/,,,,,,,Boca United FC / SFFA,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-12-23 13:04:40.029831,2023-08-28 16:33:35.337942,True,True,,,61c473ec8677048a19b0c4a1,dc15a030a3200fadc919dbc3311cb9edb6678c58c81c53596b3e7bb330a2102c,6657149b58c6ae9447990662bda7bdd5,True,False,False,NO_MATCH,valid,,,True,1,True
657,43bca7a621bfa602c43ea60c8fa94207,corapids,"Colorado Fusion Soccer Club, Inc.",Colorado Rapids Youth Soccer Club,,23,info@rapidsyouthsoccer.org,3033995858,https://rapidsyouthsoccer.org/,,,,,,,Rapids Youth Soccer Club,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2021-04-05 18:01:45.231431,2023-08-24 15:08:48.078088,True,False,2,,606b5097eba6501a01b439c9,cdf2ffa06394470705f8b688a025ca0abe3ce95825391e790468c2833eb8b32c,b4064aad1f094415970907f66a17f188,True,False,False,NO_MATCH,valid,,,True,1,True
826,95f33f2ff838e6f3cb284d2d10fa4e2c,092dd5d7a03813e69dcb1b64dd6d83a9,"Poway Youth Soccer League, Inc.","Poway Youth Soccer League, Inc.",,23,info@pvscpoway.com,6193334399,http://powayyouthsoccer.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1657139476/PYSL_logo_transparent_modfgr.png",,,,,,"Poway Youth Soccer League, Inc.",0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2022-01-08 02:47:03.482707,2023-08-13 18:04:00.896886,True,False,,,61d8fb2c0503c817b5dd8228,60266bfdc4a4a3c26860823f82a8bc07af8571b965a5689130b59f211a986dd4,61e56b487ffd6928f92eafd75bc1f4cf,True,False,False,NO_MATCH,valid,,,True,1,True
930,,Cavalier Cheer,Cavalier Junior Cheer,Cavalier Cheer,,6,jrcavcheer@outlook.com,5037537085,http://cavaliercheer.com,,,,,,,Cavalier Cheer,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-03-19 22:30:02.355762,2023-06-26 21:51:54.757218,True,False,,,64178cf1368cd2f54c45b66b,ec282e3a11f6722ace2a8d26ec5171dbf40eec1861fae5d68c56706cf2d877d6,2e811e0ccb1a5924da7c23ffa8d4c5ac,True,True,False,NO_MATCH,valid,,,False,1,True
632,30325f3ef4d844e2b55a48a117919ae6,euroway,"Euroway Sports, Inc.",Euroway Sports,,31,team@eurowaysports.com,5127969244,http://eurowaysports.com,,,,,,,Euroway Sports,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-12-29 22:28:01.367257,2023-07-05 17:05:33.064590,False,False,,,5febad7f84f2d0546f9ec18f,3ce8a8058e728e59f3e20a4626dba9ee93111576d0e02913a8333244cae715e9,aa5f5c8d3a054f928bd37826fc5788e0,True,True,False,NO_MATCH,valid,,,,1,True
622,770a6aa41a364eeb98172ca06df863a3,pittsburghyetis,Butler Valley Youth Hockey Association,Butler Valley Youth Hockey Association,,14,bv.yetis.president@gmail.com,7242901052,https://www.yetisicemen.com/,"https://res.cloudinary.com/groundwork/image/upload/c_scale,w_300/v1586907062/Pitt_Yetis_vpq4ji.png",,,,,,Pennsylvania,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": true}}, ""signedUpOnly"": false}}",,,,,,2020-12-22 18:07:47.271598,2023-08-28 20:51:52.681839,False,True,,,5fe2360304707ae4a6134624,82c7e6e9019ae1fdfc868eb44a9ec346b3459ae5aadc89bd328b97a38fd7729f,b641987b2ae9475e9bb594eec9cd54c2,True,True,False,NO_MATCH,valid,,,,1,True
928,6e4eaeda1ab4c46564ecc245b939c6ec,Los Angeles Hoopz 928,Los Angeles Hoopz,Los Angeles Hoopz,,2,finance@lahoopz.com,3106218407,http://www.lahoopz.com,,,,,,,Los Angeles Hoopz,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-03-10 19:39:35.640102,2023-08-28 23:07:06.915352,True,True,,,640b877c35799514f6327da2,40fc4da6b34abe7303e76e012d1e0d1c8b2ad431620e0e33ac366462c7fb3716,597e1422c5f4e2f5074bc03913d451cb,True,True,False,NO_MATCH,valid,,,True,1,True
956,,STX Surf Soccer,STX Surf Soccer Club Corp,STX Surf Soccer,,23,admin@stxsurfsoccer.com,2102732219,https://www.stxsurfsoccer.com,,,,,,,STX Surf Soccer,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": false}, ""7"": {""enabled"": false}, ""14"": {""enabled"": false}}, ""signedUpOnly"": true}}",,,,,,2023-05-26 18:05:34.574186,2023-08-22 15:41:13.153932,True,False,,,6470f4f3805f068ff0ad04f7,dd322d31806ff902e470a1f4f12591ce70b565424c38208dc7d53ae810051ae3,f142b579b1a4cfd502d994875f2d46f2,True,False,False,NO_MATCH,valid,,,False,1,True
557,f5a3f1b10f904b3b9ab2df06d318455b,revolutionvolleyball,"Revolution Volleyball Academy, LLC",Revolution Volleyball Academy,,31,allinazsun@gmail.com,6025243269,http://www.revolutionvolleyballacademy.com,,,,,,,Arizona,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-11-19 21:09:55.110059,2023-08-23 18:42:36.154615,False,False,,,5fb6df2ece9311659ffc1906,abd169996c132ec3f00f100ed9ffcc9eaaa1ac499f1bce6e858843ec98e89459,4c1615e5b1f04bc1b842d756b2a1a1d6,True,True,False,NO_MATCH,valid,,,,1,True
966,778a2401573518f410e3b0175ab4abd0,ab32960eb81c50c63b50788ba47c7eec,Kennedale Baseball Club,"Kennedale Baseball Club, LLC",,1,kennedalebaseballclub@gmail.com,8178892979,http://www.kennedalebaseballclub.com,,,,,,,"Kennedale Baseball Club, LLC",0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2023-07-19 19:39:09.438409,2023-08-29 01:34:45.085805,True,False,,,64b83be1c261e3ce6e5da0ce,d0a0e39a856ffc8c1fc2db7288afe1029be02ac50efb951c02fba141358aa18f,22345de6c771348c051e8e9ea6a4fb85,True,True,False,NO_MATCH,valid,,,True,1,True
530,88fb27b3cd5240b591412f6f92edcb98,07778b307361421b87669a229c4cc6e8,SC WAR EAGLES,SC WAR EAGLES,,31,graceacademy700@gmail.com,7046540047,https://www.scwareaglesvolleyball.com/,,,,,,,CLUB VOLLEYBALL TEAM,0,0,3900,30,True,False,False,"{""pastDue"": {""days"": {""1"": {""enabled"": true}, ""7"": {""enabled"": true}, ""14"": {""enabled"": false}}, ""signedUpOnly"": false}}",,,,,,2020-10-16 15:28:20.659432,2023-08-25 13:48:09.479059,False,False,,,5f89bc2386770430c91f35f4,2cc5a61d9714a0cfbbdd78a67b0383710e58348a27c0f7c09fb1b4a47e23ad02,fc1129047ea84d45a08f0dd39ade94b2,True,True,False,NO_MATCH,valid,,,,1,True
