id,name,type,is_default,is_hidden,created_at,updated_at,organization_id
1593,Referee Fees,,False,False,2022-07-08 15:51:37.060735,2022-07-08 15:51:37.060739,spdorg_cliayn82a00bb6ot9786n562a
1594,Equipment Fees,,False,False,2022-07-10 17:57:28.871851,2022-07-10 17:57:28.871856,spdorg_cliayn82a00bb6ot9786n562a
1595,Team Meals/Entertainment,,False,False,2022-07-10 17:57:28.876386,2022-07-10 17:57:28.876391,spdorg_cliayn82a00bb6ot9786n562a
1598,Video/Veo,,False,False,2022-07-14 23:14:37.863610,2022-07-14 23:14:37.863614,spdorg_cliayn82a00bb6ot9786n562a
1599,Travel,,False,False,2022-07-15 16:00:11.910278,2022-07-15 16:00:11.910282,spdorg_cliayn82a00bb6ot9786n562a
1600,Administrative Expenses,,False,False,2022-07-15 16:00:11.914607,2022-07-15 16:00:11.914610,spdorg_cliayn82a00bb6ot9786n562a
1602,Coach Reimbursement,,False,False,2022-07-15 16:00:11.923078,2022-07-15 16:00:11.923082,spdorg_cliayn82a00bb6ot9786n562a
1603,Coach,,False,False,2022-07-15 20:45:54.857455,2022-07-15 20:45:54.857460,spdorg_cliayn82a00bb6ot9786n562a
1604,Coach Travel Reimbursement,,False,False,2022-07-15 20:45:54.862075,2022-07-15 20:45:54.862079,spdorg_cliayn82a00bb6ot9786n562a
1639,Equipment Expenses,,False,False,2022-07-20 00:24:40.890990,2022-07-20 00:24:40.890993,spdorg_cliayn82a00bb6ot9786n562a
1653,Equipment,,False,False,2022-07-21 16:43:40.477316,2022-07-21 16:43:40.477322,spdorg_cliayn82a00bb6ot9786n562a
1323,Player Movement,,False,False,2021-09-30 20:21:46.652753,2021-09-30 20:21:46.652757,spdorg_cliayn82a00bb6ot9786n562a
1337,Fundraising-King Soopers,,False,False,2021-12-03 18:19:29.146850,2021-12-03 18:19:29.146856,spdorg_cliayn82a00bb6ot9786n562a
1377,Tournament Entry Fees,,False,False,2021-12-23 13:04:40.040719,2021-12-23 13:04:40.040723,spdorg_cliayn82a00bb6ot9786n562a
1378,Travel,,False,False,2021-12-23 13:04:40.046417,2021-12-23 13:04:40.046420,spdorg_cliayn82a00bb6ot9786n562a
1379,Coach Reimbursement,,False,False,2021-12-23 13:04:40.050490,2021-12-23 13:04:40.050493,spdorg_cliayn82a00bb6ot9786n562a
1380,Administrative Expenses,,False,False,2021-12-23 13:04:40.054461,2021-12-23 13:04:40.054464,spdorg_cliayn82a00bb6ot9786n562a
1955,Administrative Expenses,,False,False,2023-05-03 20:27:50.024654,2023-05-03 20:27:50.024657,spdorg_cliayn82a00bb6ot9786n562a
687,Fundraising or Donations,,False,False,2021-04-23 17:36:58.032136,2022-03-11 16:25:26.904346,spdorg_cliayn82a00bb6ot9786n562a
1430,Showcase,,False,False,2022-04-05 18:46:12.842447,2022-04-05 18:46:12.842451,spdorg_cliayn82a00bb6ot9786n562a
1474,CSA Added Fee,,False,False,2022-05-16 18:32:12.021530,2022-05-16 18:32:12.021534,spdorg_cliayn82a00bb6ot9786n562a
1473,Non-CSA League Fee,,False,False,2022-05-16 18:32:12.015838,2022-05-16 18:33:58.909720,spdorg_cliayn82a00bb6ot9786n562a
1493,Tournament Entry Fees,,False,False,2022-06-02 17:35:05.664402,2022-06-02 17:35:05.664406,spdorg_cliayn82a00bb6ot9786n562a
1494,Coach Reimbursement,,False,False,2022-06-02 17:35:05.668547,2022-06-02 17:35:05.668551,spdorg_cliayn82a00bb6ot9786n562a
1495,Travel,,False,False,2022-06-02 17:35:05.672273,2022-06-02 17:35:05.672276,spdorg_cliayn82a00bb6ot9786n562a
1496,Administrative Expenses,,False,False,2022-06-02 17:35:05.675853,2022-06-02 17:35:05.675857,spdorg_cliayn82a00bb6ot9786n562a
1557,Administrative Expenses,,False,False,2022-06-21 17:49:18.613257,2022-06-21 17:49:18.613260,spdorg_cliayn82a00bb6ot9786n562a
1558,Travel,,False,False,2022-06-21 17:49:18.619649,2022-06-21 17:49:18.619655,spdorg_cliayn82a00bb6ot9786n562a
1559,Tournament Entry Fees,,False,False,2022-06-21 17:49:18.623623,2022-06-21 17:49:18.623628,spdorg_cliayn82a00bb6ot9786n562a
1560,Coach Reimbursement,,False,False,2022-06-21 17:49:18.627763,2022-06-21 17:49:18.627769,spdorg_cliayn82a00bb6ot9786n562a
1568,Coach Reimbursement,,False,False,2022-06-29 17:54:03.575974,2022-06-29 17:54:03.575977,spdorg_cliayn82a00bb6ot9786n562a
1570,Administrative Expenses,,False,False,2022-06-29 17:54:03.583300,2022-06-29 17:54:03.583303,spdorg_cliayn82a00bb6ot9786n562a
1571,Tournament Entry Fees,,False,False,2022-06-29 17:54:03.588453,2022-06-29 17:54:03.588456,spdorg_cliayn82a00bb6ot9786n562a
1577,Administrative Expenses,,False,False,2022-07-02 16:07:39.301221,2022-07-02 16:07:39.301224,spdorg_cliayn82a00bb6ot9786n562a
1578,Tournament Entry Fees,,False,False,2022-07-02 16:07:39.306878,2022-07-02 16:07:39.306882,spdorg_cliayn82a00bb6ot9786n562a
1579,Travel,,False,False,2022-07-02 16:07:39.310480,2022-07-02 16:07:39.310483,spdorg_cliayn82a00bb6ot9786n562a
1580,Coach Reimbursement,,False,False,2022-07-02 16:07:39.313844,2022-07-02 16:07:39.313848,spdorg_cliayn82a00bb6ot9786n562a
1589,Tournament Entry Fees,,False,False,2022-07-07 17:00:26.454354,2022-07-07 17:00:26.454357,spdorg_cliayn82a00bb6ot9786n562a
1592,Travel,,False,False,2022-07-07 17:00:26.467820,2022-07-07 17:00:26.467825,spdorg_cliayn82a00bb6ot9786n562a
1596,Athletic Trainer,,False,False,2022-07-10 18:03:31.940762,2022-07-10 18:03:31.940765,spdorg_cliayn82a00bb6ot9786n562a
1590,Coach Reimbursement,,False,True,2022-07-07 17:00:26.460244,2022-07-15 20:45:54.866726,spdorg_cliayn82a00bb6ot9786n562a
1605,Admin: Per Athlete Fee,,False,False,2022-07-15 20:53:04.579226,2022-07-15 20:53:04.579230,spdorg_cliayn82a00bb6ot9786n562a
1591,Administrative Expenses,,False,True,2022-07-07 17:00:26.463885,2022-07-15 20:53:04.583809,spdorg_cliayn82a00bb6ot9786n562a
1606,League Fee,,False,False,2022-07-18 02:30:28.508399,2022-07-18 02:30:28.508404,spdorg_cliayn82a00bb6ot9786n562a
149,coach_reimbursement,,False,False,2020-08-19 21:56:44.647704,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1640,Team Bonding/Party/Coaches Gift,,False,False,2022-07-20 00:25:19.341492,2022-07-20 00:25:36.128680,spdorg_cliayn82a00bb6ot9786n562a
150,administrative_expenses,,False,False,2020-08-19 21:56:44.649047,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
151,travel,,False,False,2020-08-19 21:56:44.650098,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1324,Gym Rental,,False,False,2021-10-05 17:04:38.950772,2021-10-05 17:04:38.950778,spdorg_cliayn82a00bb6ot9786n562a
1338,Fundraising-Bingo,,False,False,2021-12-03 18:19:42.226976,2021-12-03 18:19:42.226983,spdorg_cliayn82a00bb6ot9786n562a
625,Baseballs (Game $50 - Practice $140 3/dozen & bucket),,False,False,2021-01-19 22:11:05.160687,2021-12-29 17:52:32.384729,spdorg_cliayn82a00bb6ot9786n562a
628,Coaches Stipend,,False,False,2021-01-19 22:11:05.175054,2021-12-29 17:52:32.384733,spdorg_cliayn82a00bb6ot9786n562a
645,Travel League Fee(s),,False,False,2021-02-28 14:06:22.000271,2021-12-29 17:52:32.384734,spdorg_cliayn82a00bb6ot9786n562a
647,Back-Up / Loaner Uniforms,,False,False,2021-02-28 14:06:22.009910,2021-12-29 17:52:32.384735,spdorg_cliayn82a00bb6ot9786n562a
648,"Player/Coach Development (Instructors, etc.)",,False,False,2021-02-28 14:06:22.014803,2021-12-29 17:52:32.384736,spdorg_cliayn82a00bb6ot9786n562a
649,Contingency,,False,False,2021-02-28 14:06:22.024144,2021-12-29 17:52:32.384737,spdorg_cliayn82a00bb6ot9786n562a
1399,League Fees,,False,False,2022-01-11 00:37:23.733849,2022-01-11 00:37:23.733852,spdorg_cliayn82a00bb6ot9786n562a
1431,Miscellaneous,,False,True,2022-04-12 00:55:21.273118,2022-04-16 03:22:38.030336,spdorg_cliayn82a00bb6ot9786n562a
165,Focusy,,False,True,2020-08-24 18:13:39.213542,2022-05-17 16:28:00.475337,spdorg_cliayn82a00bb6ot9786n562a
1497,Team Manager Airfare Reimbursement,,False,False,2022-06-06 18:54:21.318234,2022-06-06 18:54:21.318237,spdorg_cliayn82a00bb6ot9786n562a
1572,Misc,,False,False,2022-06-29 19:07:30.976240,2022-06-29 19:07:30.976245,spdorg_cliayn82a00bb6ot9786n562a
1641,Uniform Item,,False,False,2022-07-20 14:37:25.898149,2022-07-20 14:37:25.898153,spdorg_cliayn82a00bb6ot9786n562a
1642,Baseballs,,False,False,2022-07-20 14:37:25.902025,2022-07-20 14:37:25.902029,spdorg_cliayn82a00bb6ot9786n562a
1271,Club - Feild Lighting - City,,False,False,2021-09-26 23:11:35.511299,2022-07-23 08:07:50.647928,spdorg_cliayn82a00bb6ot9786n562a
1538,Coach Travel,,False,False,2022-06-16 16:55:55.545532,2022-07-25 01:17:02.569364,spdorg_cliayn82a00bb6ot9786n562a
1550,Coach Reimbursement,,False,False,2022-06-17 20:47:05.221460,2022-08-04 02:15:40.347646,spdorg_cliayn82a00bb6ot9786n562a
1540,Administrative Expenses,,False,False,2022-06-16 16:55:55.556575,2022-07-25 01:17:02.569367,spdorg_cliayn82a00bb6ot9786n562a
1551,Administrative Expenses,,False,False,2022-06-17 20:47:05.225070,2022-08-04 02:15:40.347647,spdorg_cliayn82a00bb6ot9786n562a
1539,Coach Mileage,,False,False,2022-06-16 16:55:55.552282,2022-07-27 02:28:27.814038,spdorg_cliayn82a00bb6ot9786n562a
1537,Tournament Registration,,False,False,2022-06-16 16:55:55.538491,2022-07-25 01:12:09.391838,spdorg_cliayn82a00bb6ot9786n562a
1552,Travel,,False,False,2022-06-17 20:47:05.228673,2022-08-04 02:15:40.347647,spdorg_cliayn82a00bb6ot9786n562a
1549,Tournament Entry Fees,,False,False,2022-06-17 20:47:05.217394,2022-08-04 02:15:40.347643,spdorg_cliayn82a00bb6ot9786n562a
1563,Coach Travel,,False,True,2022-06-27 01:28:36.398870,2022-08-15 17:36:37.840812,spdorg_cliayn82a00bb6ot9786n562a
1597,Club Payment: Do Not Use,,False,False,2022-07-11 21:56:20.154970,2023-03-21 00:35:24.732945,spdorg_cliayn82a00bb6ot9786n562a
1569,Travel Expenses,,False,False,2022-06-29 17:54:03.580042,2023-06-28 20:01:15.875155,spdorg_cliayn82a00bb6ot9786n562a
737,Administrative Expenses,,False,True,2021-05-05 20:49:09.417014,2023-08-12 03:33:41.221548,spdorg_cliayn82a00bb6ot9786n562a
1601,"Entry Fees (Nationals, States etc)",,False,False,2022-07-15 16:00:11.919178,2023-08-18 18:50:09.422698,spdorg_cliayn82a00bb6ot9786n562a
1643,Coaches Payment,,False,False,2022-07-20 14:37:25.905452,2022-07-20 14:37:25.905456,spdorg_cliayn82a00bb6ot9786n562a
1644,Gas/Food Stipend,,False,False,2022-07-20 14:37:25.908664,2022-07-20 14:37:25.908668,spdorg_cliayn82a00bb6ot9786n562a
1645,Snap Spend Fee,,False,False,2022-07-20 14:37:25.911803,2022-07-20 14:37:25.911807,spdorg_cliayn82a00bb6ot9786n562a
299,coach_reimbursement,,False,False,2020-09-28 16:57:03.142041,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
303,travel,,False,False,2020-09-29 20:51:17.886212,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1339,Sponsorships - Transferred to Team,,False,False,2021-12-10 05:17:33.529500,2021-12-10 05:17:33.529503,spdorg_cliayn82a00bb6ot9786n562a
1400,Administration/Copies/Passes/Fees,,False,False,2022-01-11 00:37:49.780302,2022-01-11 00:37:49.780306,spdorg_cliayn82a00bb6ot9786n562a
1432,Referee Fees,,False,True,2022-04-12 01:11:00.392279,2022-04-16 03:22:38.030337,spdorg_cliayn82a00bb6ot9786n562a
1458,Administrative Expenses,,False,False,2022-04-19 19:44:37.725809,2022-04-19 19:44:37.725814,spdorg_cliayn82a00bb6ot9786n562a
1459,Tournament Entry Fees,,False,False,2022-04-19 19:44:37.731276,2022-04-19 19:44:37.731279,spdorg_cliayn82a00bb6ot9786n562a
1460,Coach Reimbursement,,False,False,2022-04-19 19:44:37.735949,2022-04-19 19:44:37.735952,spdorg_cliayn82a00bb6ot9786n562a
1461,Travel,,False,False,2022-04-19 19:44:37.739249,2022-04-19 19:44:37.739252,spdorg_cliayn82a00bb6ot9786n562a
1498,Misc Expense,,False,False,2022-06-06 18:54:37.115882,2022-06-06 18:54:37.115888,spdorg_cliayn82a00bb6ot9786n562a
1646,Staff Pay,,False,False,2022-07-20 14:42:13.908381,2022-07-20 14:42:13.908385,spdorg_cliayn82a00bb6ot9786n562a
71,Parties,,False,False,2020-07-10 17:31:49.369091,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
73,travel,,False,False,2020-07-15 16:04:45.927609,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
75,administrative_expenses,,False,False,2020-07-15 16:04:45.950176,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
76,Food,,False,False,2020-07-16 22:07:16.102440,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
77,Airfare,,False,False,2020-07-16 22:07:16.117159,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
78,Hotel,,False,False,2020-07-16 22:07:16.129871,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
74,Tournaments,,False,False,2020-07-15 16:04:45.938874,2020-08-26 13:58:03.503081,spdorg_cliayn82a00bb6ot9786n562a
462,travel,,False,False,2020-12-14 03:10:32.050333,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
587,coach_reimbursement,,False,False,2021-01-03 02:28:51.746275,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1326,11. Uniforms,,False,False,2021-10-17 03:29:55.284535,2021-10-17 03:29:55.284540,spdorg_cliayn82a00bb6ot9786n562a
1143,12. Team Fees Offset,,False,False,2021-08-24 00:10:07.024138,2021-10-17 03:29:55.301392,spdorg_cliayn82a00bb6ot9786n562a
1144,14. Parent Billings Clearing,,False,False,2021-08-24 00:16:30.699701,2021-10-18 19:30:36.110544,spdorg_cliayn82a00bb6ot9786n562a
1145,15. Funds Transfer Baltimore Armour/SAC,,False,False,2021-08-24 00:49:15.980244,2021-10-18 19:30:36.110548,spdorg_cliayn82a00bb6ot9786n562a
1340,Discounts - SCRIP,,False,False,2021-12-10 08:03:38.957530,2021-12-10 08:03:38.957538,spdorg_cliayn82a00bb6ot9786n562a
1387,Tournament Entry Fees,,False,False,2022-01-07 00:23:02.121584,2022-01-07 00:23:02.121588,spdorg_cliayn82a00bb6ot9786n562a
1388,Coach Reimbursement,,False,False,2022-01-07 00:23:02.125797,2022-01-07 00:23:02.125801,spdorg_cliayn82a00bb6ot9786n562a
1389,Travel,,False,False,2022-01-07 00:23:02.129821,2022-01-07 00:23:02.129825,spdorg_cliayn82a00bb6ot9786n562a
1401,Officials,,False,False,2022-01-11 00:43:21.957399,2022-01-11 00:43:21.957404,spdorg_cliayn82a00bb6ot9786n562a
1420,Tournament Entry Fees,,False,False,2022-03-15 19:09:25.286753,2022-03-15 19:09:25.286757,spdorg_cliayn82a00bb6ot9786n562a
1421,Travel,,False,False,2022-03-15 19:09:25.292163,2022-03-15 19:09:25.292166,spdorg_cliayn82a00bb6ot9786n562a
1422,Coach Reimbursement,,False,False,2022-03-15 19:09:25.295870,2022-03-15 19:09:25.295874,spdorg_cliayn82a00bb6ot9786n562a
1423,Administrative Expenses,,False,False,2022-03-15 19:09:25.299462,2022-03-15 19:09:25.299466,spdorg_cliayn82a00bb6ot9786n562a
1433,Car / Gas,,False,False,2022-04-14 15:10:00.821127,2022-04-14 15:10:00.821133,spdorg_cliayn82a00bb6ot9786n562a
1463,Tournament registration,,False,False,2022-04-24 22:24:53.425559,2022-04-24 22:26:25.205248,spdorg_cliayn82a00bb6ot9786n562a
1462,Ref Fees,,False,False,2022-04-24 22:24:53.420753,2022-04-24 22:26:57.090452,spdorg_cliayn82a00bb6ot9786n562a
1479,Reimbursement of Fees,,False,False,2022-05-19 21:20:13.673729,2022-05-19 21:20:13.673732,spdorg_cliayn82a00bb6ot9786n562a
588,administrative_expenses,,False,False,2021-01-03 02:28:51.751008,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
589,tournament_entry_fees,,False,False,2021-01-03 02:28:51.755920,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
890,Car Rental,,False,False,2021-06-11 21:51:40.318708,2021-06-11 21:51:40.318714,spdorg_cliayn82a00bb6ot9786n562a
1500,HYSA Team Fee Payment,,False,False,2022-06-06 18:55:12.169790,2022-06-06 18:55:12.169794,spdorg_cliayn82a00bb6ot9786n562a
1501,Ohana League Player Fee Payment,,False,False,2022-06-06 18:55:12.173272,2022-06-06 18:55:12.173275,spdorg_cliayn82a00bb6ot9786n562a
907,Ref fees,,False,False,2021-06-14 02:57:18.328007,2021-06-14 02:57:18.328011,spdorg_cliayn82a00bb6ot9786n562a
908,Coach Travel Fees,,False,False,2021-06-14 02:57:18.334115,2021-06-14 03:06:40.118939,spdorg_cliayn82a00bb6ot9786n562a
1386,Other Expenses,,False,False,2022-01-07 00:23:02.115843,2022-07-20 00:25:58.629956,spdorg_cliayn82a00bb6ot9786n562a
1647,Travel,,False,False,2022-07-20 18:07:40.124017,2022-07-20 18:07:40.124019,spdorg_cliayn82a00bb6ot9786n562a
1648,Coach Reimbursement,,False,False,2022-07-20 18:07:40.132016,2022-07-20 18:07:40.132020,spdorg_cliayn82a00bb6ot9786n562a
1649,Tournament Entry Fees,,False,False,2022-07-20 18:07:40.136241,2022-07-20 18:07:40.136245,spdorg_cliayn82a00bb6ot9786n562a
1650,Administrative Expenses,,False,False,2022-07-20 18:07:40.140186,2022-07-20 18:07:40.140189,spdorg_cliayn82a00bb6ot9786n562a
681,League Fees,,False,False,2021-04-22 16:22:11.491564,2021-06-16 00:46:04.264457,spdorg_cliayn82a00bb6ot9786n562a
598,coach_reimbursement,,False,False,2021-01-05 00:38:51.051266,2021-10-14 15:42:00.079246,spdorg_cliayn82a00bb6ot9786n562a
1327,13. Baltimore Armour Overhead,,False,False,2021-10-18 19:30:51.770437,2021-10-18 19:30:51.770442,spdorg_cliayn82a00bb6ot9786n562a
1465,Coach Parking Fees,,False,False,2022-05-02 22:24:12.939554,2022-05-02 22:26:40.215405,spdorg_cliayn82a00bb6ot9786n562a
1480,Team Travel,,False,False,2022-05-19 21:20:37.624645,2022-05-19 21:20:37.624650,spdorg_cliayn82a00bb6ot9786n562a
1502,Playdates,,False,False,2022-06-08 18:38:56.135923,2022-06-08 18:38:56.135939,spdorg_cliayn82a00bb6ot9786n562a
1503,Indoor Soccer,,False,False,2022-06-08 18:38:56.140249,2022-06-08 18:38:56.140253,spdorg_cliayn82a00bb6ot9786n562a
1629,Administrative Expenses,,False,False,2022-07-19 00:13:18.451464,2022-07-19 00:13:18.451467,spdorg_cliayn82a00bb6ot9786n562a
1630,Tournament Entry Fees,,False,False,2022-07-19 00:13:18.454961,2022-07-19 00:13:18.454964,spdorg_cliayn82a00bb6ot9786n562a
1627,Umpires,,False,False,2022-07-19 00:13:18.443605,2022-07-20 14:37:25.919571,spdorg_cliayn82a00bb6ot9786n562a
1628,Hotel Rooms,,False,False,2022-07-19 00:13:18.447607,2022-07-20 14:37:25.919574,spdorg_cliayn82a00bb6ot9786n562a
1651,Referee Fees,,False,False,2022-07-20 23:00:25.593890,2022-07-20 23:00:25.593894,spdorg_cliayn82a00bb6ot9786n562a
1652,Field Rentals,,False,False,2022-07-20 23:00:25.601732,2022-07-20 23:00:25.601736,spdorg_cliayn82a00bb6ot9786n562a
72,Coach Travel,,False,False,2020-07-15 16:04:45.916069,2020-08-26 13:58:19.641825,spdorg_cliayn82a00bb6ot9786n562a
26,Coach Travel,,False,False,2020-07-07 18:55:22.144772,2020-09-02 00:02:35.018824,spdorg_cliayn82a00bb6ot9786n562a
1328,Registration Fees - Transfer to Org,,False,False,2021-10-27 15:51:05.033378,2021-10-27 15:51:05.033382,spdorg_cliayn82a00bb6ot9786n562a
1406,Tournament Entry Fees,,False,False,2022-01-12 17:46:00.275158,2022-01-12 17:46:00.275161,spdorg_cliayn82a00bb6ot9786n562a
1407,Coach Reimbursement,,False,False,2022-01-12 17:46:00.279747,2022-01-12 17:46:00.279751,spdorg_cliayn82a00bb6ot9786n562a
1408,Travel,,False,False,2022-01-12 17:46:00.284322,2022-01-12 17:46:00.284326,spdorg_cliayn82a00bb6ot9786n562a
1409,Administrative Expenses,,False,False,2022-01-12 17:46:00.288646,2022-01-12 17:46:00.288650,spdorg_cliayn82a00bb6ot9786n562a
1425,Referee Fees,,False,False,2022-03-18 18:18:45.914319,2022-03-18 18:18:45.914323,spdorg_cliayn82a00bb6ot9786n562a
1427,A La Carte Training Fees,,False,False,2022-03-18 18:18:45.924957,2022-03-18 18:18:45.924961,spdorg_cliayn82a00bb6ot9786n562a
1394,Coach Reimbursement,,False,True,2022-01-08 02:47:03.502176,2022-04-16 03:22:38.030325,spdorg_cliayn82a00bb6ot9786n562a
1395,Special Events,,False,True,2022-01-08 02:47:03.508766,2022-04-16 03:22:38.030330,spdorg_cliayn82a00bb6ot9786n562a
1396,Administrative Expenses,,False,True,2022-01-08 02:47:03.512972,2022-04-16 03:22:38.030332,spdorg_cliayn82a00bb6ot9786n562a
1397,Tournament Entry Fees,,False,True,2022-01-08 02:47:03.517114,2022-04-16 03:22:38.030334,spdorg_cliayn82a00bb6ot9786n562a
1467,Tournament Entry Fees,,False,False,2022-05-04 20:54:56.359884,2022-05-04 20:54:56.359888,spdorg_cliayn82a00bb6ot9786n562a
1426,Uniform/Fan Gear,,False,False,2022-03-18 18:18:45.919471,2022-05-05 17:59:23.701455,spdorg_cliayn82a00bb6ot9786n562a
1466,Extra Field Use Fees,,False,False,2022-05-04 20:54:56.350060,2022-05-16 18:32:12.036924,spdorg_cliayn82a00bb6ot9786n562a
1468,Coach Travel Expenses,,False,False,2022-05-04 20:54:56.363611,2022-05-16 18:32:12.036927,spdorg_cliayn82a00bb6ot9786n562a
1469,Team Travel,,False,False,2022-05-04 20:54:56.367261,2022-05-16 18:32:12.036928,spdorg_cliayn82a00bb6ot9786n562a
1504,Players,,False,False,2022-06-14 00:19:21.260488,2022-06-14 00:19:21.260493,spdorg_cliayn82a00bb6ot9786n562a
895,coach_reimbursement,,False,False,2021-06-11 22:42:52.003426,2021-06-11 22:42:52.003430,spdorg_cliayn82a00bb6ot9786n562a
896,tournament_entry_fees,,False,False,2021-06-11 22:42:52.007534,2021-06-11 22:42:52.007537,spdorg_cliayn82a00bb6ot9786n562a
871,Team Travel - Meals,,False,False,2021-06-10 19:12:04.028011,2021-06-10 19:17:53.118341,spdorg_cliayn82a00bb6ot9786n562a
873,Team Travel - Gas,,False,False,2021-06-10 19:12:04.033316,2021-06-10 19:17:53.118344,spdorg_cliayn82a00bb6ot9786n562a
897,administrative_expenses,,False,False,2021-06-11 22:42:52.011323,2021-06-11 22:42:52.011326,spdorg_cliayn82a00bb6ot9786n562a
898,travel,,False,False,2021-06-11 22:42:52.015221,2021-06-11 22:42:52.015224,spdorg_cliayn82a00bb6ot9786n562a
926,tournament_entry_fees,,False,False,2021-06-22 18:04:55.214208,2021-06-22 18:04:55.214212,spdorg_cliayn82a00bb6ot9786n562a
